Table 1
id;body;keyword;tweet_date;location;verified_user;followers;user_since;sentiment
510801;$ada new article  cardano's vasil hard fork delayed again  get all the latest $adax related news here   ;$ada;2022-07-29 11:53:16;None;FALSE;5153;2018-02-13 19:30:33;-0.3182
510800;market cap swap  what would one finance $rbn cost if it had the market capitalization of  $btc one  would be worth $147155    |   more;$btc;2022-07-29 11:53:15;None;FALSE;8301;2021-05-14 08:03:59;0.2263
510799;pump alert  wing/usdt on okex price increase 1859% | volume +1874%$wing $usdt   get all alerts on;bitcoin;2022-07-29 11:53:13;Moon;FALSE;72130;2016-05-22 14:27:22;0.6229
510798;__ people think   is high now wait till it’s $20k + by the end of this week $50k+ by end of this month  y’all should follow  he’s    a super underrated bitcoiner i’ve been following her tweets and tips seriously  i’ve  been doing really great;#btc;2022-07-29 11:53:12;Bogalusa, LA;FALSE;1468;2022-04-17 12:11:36;0.8221
510797; i'm vice president of the bitcoin economic forum;bitcoin;2022-07-29 11:53:12;None;FALSE;8689;2021-09-15 06:25:44;0.0
510796;1 bitcoin price is $2369344 146% 1h2 ethereum price is $167922 261% 1h3 tether price is $100 000% 1h4 usd coin price is $100 001% 1h5 bnb price is $28448 243% 1h10 dogecoin price is $007 279% 1h;bitcoin;2022-07-29 11:53:12;United States;FALSE;832;2018-02-06 13:13:35;0.0
510795;estimates for july inflation across the euro area make for grim reading at 89% with the us dollar rebounding;bitcoin;2022-07-29 11:53:11;San Francisco, USA;FALSE;3898;2009-11-23 00:35:47;-0.5719
510794;top 5  prices with 24h change      $btc $2369726 260% $eth $168206 273% $bnb $2845 557% $xrp $03683 328% $ada $05238 430%do you  any of these coins;$btc;2022-07-29 11:53:10;None;FALSE;4311;2021-06-26 20:51:41;0.2023
510793; let me guesscardano solanapolygon;cardano;2022-07-29 11:53:10;None;FALSE;1546;2019-10-13 12:26:00;0.0
510792;__ people think   is high now wait till it’s $20k + by the end of this week $50k+ by end of this month  y’all should follow  he’s    a super underrated bitcoiner i’ve been following her tweets and tips seriously  i’ve  been doing really great;#btc;2022-07-29 11:53:08;Bogalusa, LA;FALSE;1468;2022-04-17 12:11:36;0.8221
510791;once bitcoin is 50% off aths 35k or even 40k scam  the fed will end our relief;bitcoin;2022-07-29 11:53:07;Bronx, Albania;FALSE;2975;2015-01-05 01:12:54;-0.1531
510790;bitcoin gives ‘encouraging signs’ — watch these btc price levels next    ;bitcoin;2022-07-29 11:53:07;metaverse;FALSE;3118;2021-04-06 21:35:55;0.0
510789;$btc new article  bitcoin price prediction – bitcoin on its way to 30k here's why  get all the latest $btcx related news here;$btc;2022-07-29 11:53:06;None;FALSE;5153;2018-02-13 19:30:33;0.0
510788;come join us for korea blockchain weekscan a qr for a night out with lbank  friends at the  afterparty we talk about crypto bitcoin blockchain and much moreget your tickets   ;bitcoin;2022-07-29 11:53:05;United Arab Emirates;FALSE;327819;2017-09-28 07:19:11;0.8217
510787;and 72 others   30  43 10904억원 $9330505 ¥1024847235 €7897142 60235179元upflow volume now upbitkorea                       #;#btc;2022-07-29 11:53:03;SEOUL;FALSE;1613;2021-08-18 18:22:20;-128
510786;40+ languages 35+ sports and 1 coin  the numbers add up because _bit makes it easy for anyone across the continent to bet on whatever sport they want to go follow _bit to stay posted on the latest games you can bet on;bitcoin;2022-07-29 11:53:03;Africa;FALSE;11484;2016-09-17 10:09:35;0.4939
510785;yesterday at ⁦⁩ commission i passed a unanimous resolution directing the urgent repair and opening of the final piece of the ⁦coconut grove baywalk  ⁩ ⁦⁩ ⁦⁩ ⁦⁩ ;#ada;2022-07-29 11:53:02;Miami, FL;FALSE;16765;2015-02-01 05:57:29;0.2023
510784;__ people think   is high now wait till it’s $20k + by the end of this week $50k+ by end of this month  y’all should follow  he’s    a super underrated bitcoiner i’ve been following her tweets and tips seriously  i’ve  been doing really great;#btc;2022-07-29 11:53:02;Bogalusa, LA;FALSE;1467;2022-04-17 12:11:36;0.8221
510783;$wampl should 3x like $forth   $amc $gme  $btc $eth $xrp $doge $icp $ect $storj $fil $mana $bond $time $muse $vgx $ddx $fida $fx $krl $math $drep $fort $nu $lrc $skl $spell $luna $lunc $ustc $rad $yfii $unfi;$btc;2022-07-29 11:52:59;Penn Hills, PA;FALSE;2738;2009-03-06 03:40:00;0.3612
510782;_israar __ people think   is high now wait till it’s $20k + by the end of this week $50k+ by end of this month  y’all should follow  he’s    a super underrated bitcoiner i’ve been following her tweets and tips seriously  i’ve  been doing really great;#btc;2022-07-29 11:52:56;Bogalusa, LA;FALSE;1468;2022-04-17 12:11:36;0.8221
510781;black ppl learned absolutely nothing  from 08 housing crisis bitcoin bout to leave alot of us unhoused and penniless and living in nuclear waste;bitcoin;2022-07-29 11:52:55;The holiest ground in NYC ;FALSE;1597;2017-01-18 17:43:50;-0.7964
510780; _binance                 hey   if you help us burn   we will help you  build  community  is better than ;#btc;2022-07-29 11:52:50;المملكة العربية السعودية;FALSE;2333;2020-07-26 16:26:11;0.8074
510779;__ people think   is high now wait till it’s $20k + by the end of this week $50k+ by end of this month  y’all should follow  he’s    a super underrated bitcoiner i’ve been following her tweets and tips seriously  i’ve  been doing really great;#btc;2022-07-29 11:52:48;Bogalusa, LA;FALSE;1468;2022-04-17 12:11:36;0.8221
510778;don’t open coinbase check the price of  on ;bitcoin;2022-07-29 11:52:44;Washington, DC;FALSE;1166;2014-03-08 17:02:23;0.0
510777;__ people think   is high now wait till it’s $20k + by the end of this week $50k+ by end of this month  y’all should follow  he’s    a super underrated bitcoiner i’ve been following her tweets and tips seriously  i’ve  been doing really great;#btc;2022-07-29 11:52:43;Bogalusa, LA;FALSE;1468;2022-04-17 12:11:36;0.8221
510776;coins strength pt vs $btc   ;$btc;2022-07-29 11:52:37;Not financial advice #DYOR;FALSE;2445;2020-12-12 17:21:57;0.4939
510775;_lordness __ people think   is high now wait till it’s $20k + by the end of this week $50k+ by end of this month  y’all should follow  he’s    a super underrated bitcoiner i’ve been following her tweets and tips seriously  i’ve  been doing really great;#btc;2022-07-29 11:52:37;Bogalusa, LA;FALSE;1468;2022-04-17 12:11:36;0.8221
510774;and 70 others   43  28 10781억원 $9225017 ¥1013260683 €7807860 59554182元upflow volume now upbitkorea;#btc;2022-07-29 11:52:35;SEOUL;FALSE;1612;2021-08-18 18:22:20;-128
510773;bitcoin rising back to the above price gap to $25000 all trading desks to exit sell positions and wait higher     $btc;$btc;2022-07-29 11:52:32;None;FALSE;1812;2019-08-25 07:16:26;0.0
